Id,SalePrice
1461,144000
1462,148000
1463,130500
1464,107000
1465,180000
1466,188000
1467,173000
1468,177000
1469,167000
1470,124500
1471,230000
1472,89500
1473,88000
1474,148500
1475,84500
1476,253293
1477,227680
1478,168500
1479,311872
1480,380000
1481,328000
1482,202500
1483,176432
1484,160200
1485,184100
1486,176500
1487,275000
1488,287090
1489,208300
1490,181000
1491,180000
1492,119000
1493,180000
1494,337000
1495,180000
1496,155000
1497,185000
1498,151000
1499,147400
1500,147400
1501,176000
1502,148800
1503,423000
1504,231500
1505,192000
1506,190000
1507,250000
1508,112000
1509,154000
1510,129000
1511,148000
1512,190000
1513,106250
1514,157900
1515,124500
1516,165000
1517,85400
1518,142600
1519,214000
1520,135000
1521,148000
1522,140000
1523,93000
1524,118000
1525,122000
1526,139000
1527,68400
1528,119900
1529,148000
1530,235000
1531,79000
1532,113000
1533,145000
1534,120000
1535,134000
1536,67000
1537,61000
1538,128000
1539,106250
1540,106000
1541,143000
1542,153000
1543,184000
1544,96500
1545,105000
1546,159500
1547,91500
1548,97500
1549,91300
1550,141500
1551,132000
1552,129500
1553,135000
1554,153575
1555,95000
1556,137500
1557,100000
1558,66500
1559,135000
1560,81000
1561,136500
1562,100000
1563,130000
1564,100000
1565,160000
1566,302000
1567,89000
1568,185000
1569,107400
1570,120000
1571,135000
1572,145000
1573,286000
1574,124000
1575,179900
1576,185000
1577,194500
1578,90000
1579,143000
1580,183000
1581,107000
1582,112500
1583,305900
1584,215000
1585,144000
1586,52000
1587,55993
1588,141000
1589,112000
1590,124000
1591,127000
1592,157000
1593,105500
1594,64500
1595,135900
1596,118000
1597,137000
1598,126000
1599,133000
1600,189000
1601,35311
1602,40000
1603,100000
1604,275000
1605,179900
1606,178000
1607,150900
1608,159895
1609,173000
1610,167500
1611,148000
1612,136905
1613,143500
1614,108000
1615,97000
1616,75000
1617,75000
1618,127000
1619,144000
1620,136905
1621,55993
1622,175000
1623,271000
1624,128000
1625,127500
1626,185000
1627,169000
1628,200000
1629,168500
1630,174000
1631,189000
1632,251000
1633,180000
1634,175000
1635,165600
1636,173000
1637,155000
1638,195000
1639,150000
1640,250000
1641,82500
1642,163990
1643,191000
1644,180000
1645,163500
1646,165000
1647,142000
1648,124000
1649,145500
1650,120500
1651,120500
1652,89500
1653,89500
1654,148500
1655,128000
1656,146000
1657,148500
1658,148500
1659,133000
1660,146000
1661,485000
1662,335000
1663,402861
1664,466500
1665,255500
1666,305000
1667,200000
1668,227000
1669,187000
1670,394432
1671,210000
1672,340000
1673,281213
1674,248900
1675,185850
1676,196000
1677,207000
1678,386250
1679,350000
1680,319000
1681,174000
1682,201000
1683,202500
1684,189000
1685,163990
1686,159895
1687,184100
1688,176000
1689,175000
1690,180000
1691,162000
1692,233000
1693,184100
1694,143750
1695,170000
1696,175000
1697,170000
1698,325000
1699,369900
1700,284000
1701,189000
1702,221500
1703,297000
1704,227680
1705,171750
1706,276000
1707,182000
1708,185500
1709,200141
1710,226700
1711,231500
1712,253293
1713,262000
1714,205000
1715,185900
1716,199900
1717,134000
1718,141000
1719,188000
1720,235000
1721,110500
1722,147000
1723,157000
1724,179600
1725,222000
1726,175900
1727,153900
1728,188500
1729,140000
1730,112000
1731,127000
1732,136500
1733,129900
1734,108000
1735,144000
1736,115000
1737,175500
1738,164000
1739,130000
